i,j,prediction
4.0,13.0,0.013774257153272629
4.0,14.0,0.012089093215763569
4.0,15.0,0.037238094955682755
4.0,16.0,0.01776774600148201
4.0,17.0,0.008187945000827312
4.0,18.0,0.0063162436708807945
4.0,19.0,0.003335637040436268
4.0,20.0,0.0027067644987255335
4.0,21.0,0.012170703150331974
4.0,22.0,0.004567728843539953
4.0,23.0,0.0035725098568946123
4.0,24.0,0.010598813183605671
4.0,25.0,0.003894913475960493
4.0,26.0,0.0031926347874104977
4.0,27.0,0.003969565499573946
4.0,28.0,0.013776350766420364
4.0,29.0,0.008180656470358372
4.0,30.0,0.05637058615684509
4.0,31.0,0.002456515794619918
4.0,32.0,0.01150233019143343
4.0,33.0,0.04534592106938362
4.0,34.0,0.03147752210497856
4.0,35.0,0.004404760897159576
4.0,36.0,0.0024881563149392605
4.0,37.0,0.002875072183087468
4.0,38.0,0.0058706654235720634
4.0,39.0,0.04069652035832405
5.0,0.0,0.034342020750045776
5.0,1.0,0.05496875196695328
5.0,2.0,0.018673676997423172
5.0,3.0,0.020925767719745636
5.0,4.0,0.005766457412391901
5.0,5.0,0.03870195150375366
5.0,6.0,0.1578880399465561
5.0,7.0,0.029783451929688454
5.0,8.0,0.018977992236614227
5.0,9.0,0.0065852501429617405
5.0,10.0,0.013403797522187233
5.0,11.0,0.01037148479372263
5.0,12.0,0.007846740074455738
5.0,13.0,0.013983098790049553
5.0,14.0,0.012256471440196037
5.0,15.0,0.03811454772949219
5.0,16.0,0.01799142360687256
5.0,17.0,0.008291857317090034
5.0,18.0,0.006405196152627468
5.0,19.0,0.0033867466263473034
5.0,20.0,0.0027523948810994625
5.0,21.0,0.012337679974734783
5.0,22.0,0.004633787088096142
5.0,23.0,0.0036237456370145082
5.0,24.0,0.010806331411004066
5.0,25.0,0.003960503730922937
5.0,26.0,0.0032452631276100874
5.0,27.0,0.00403360603377223
5.0,28.0,0.013951721601188183
5.0,29.0,0.008338632993400097
5.0,30.0,0.05686198174953461
5.0,31.0,0.002501670503988862
5.0,32.0,0.011653312481939793
5.0,33.0,0.042719632387161255
5.0,34.0,0.03169933706521988
5.0,35.0,0.004470599349588156
5.0,36.0,0.002529371064156294
5.0,37.0,0.002921332372352481
5.0,38.0,0.005959379021078348
5.0,39.0,0.04331574961543083
6.0,0.0,0.0347132571041584
6.0,1.0,0.055859994143247604
6.0,2.0,0.018984481692314148
6.0,3.0,0.021263496950268745
6.0,4.0,0.005894188769161701
6.0,5.0,0.03969116136431694
6.0,6.0,0.15892715752124786
6.0,7.0,0.030163422226905823
6.0,8.0,0.019314203411340714
6.0,9.0,0.006722673773765564
6.0,10.0,0.01364651694893837
6.0,11.0,0.010578661225736141
6.0,12.0,0.008006228134036064
6.0,13.0,0.014263560064136982
6.0,14.0,0.012465045787394047
6.0,15.0,0.038658272475004196
6.0,16.0,0.018354196101427078
6.0,17.0,0.008457431569695473
6.0,18.0,0.006553554907441139
6.0,19.0,0.003473190125077963
6.0,20.0,0.002824512543156743
6.0,21.0,0.01257710624486208
6.0,22.0,0.0047433581203222275
6.0,23.0,0.003714247839525342
6.0,24.0,0.011023448780179024
6.0,25.0,0.004058199934661388
6.0,26.0,0.0033279620110988617
6.0,27.0,0.004132694099098444
6.0,28.0,0.01420945581048727
6.0,29.0,0.008513548411428928
6.0,30.0,0.05740709230303764
6.0,31.0,0.00256698252633214
6.0,32.0,0.011873948387801647
6.0,33.0,0.04307518154382706
6.0,34.0,0.03207199275493622
6.0,35.0,0.004577841144055128
6.0,36.0,0.0025972938165068626
6.0,37.0,0.0029971373733133078
6.0,38.0,0.006091303192079067
6.0,39.0,0.04322601854801178
7.0,0.0,0.03431905061006546
7.0,1.0,0.054678354412317276
7.0,2.0,0.01853356696665287
7.0,3.0,0.020832112058997154
7.0,4.0,0.005756012164056301
7.0,5.0,0.03849931061267853
7.0,6.0,0.1608002781867981
7.0,7.0,0.030229799449443817
7.0,8.0,0.018985312432050705
7.0,9.0,0.006566024851053953
7.0,10.0,0.013330621644854546
7.0,11.0,0.010363641194999218
7.0,12.0,0.007831268012523651
7.0,13.0,0.013934670016169548
7.0,14.0,0.012186966836452484
7.0,15.0,0.0379052571952343
7.0,16.0,0.01797470822930336
7.0,17.0,0.008267886936664581
7.0,18.0,0.006394655909389257
7.0,19.0,0.003378997789695859
7.0,20.0,0.002745517995208502
7.0,21.0,0.012320028617978096
7.0,22.0,0.004618912935256958
7.0,23.0,0.003614946501329541
7.0,24.0,0.010778983123600483
7.0,25.0,0.003945983946323395
7.0,26.0,0.003236836986616254
7.0,27.0,0.004022420849651098
7.0,28.0,0.01390024833381176
7.0,29.0,0.008310534060001373
7.0,30.0,0.057956673204898834
7.0,31.0,0.002493815263733268
7.0,32.0,0.011617674492299557
7.0,33.0,0.04309447482228279
7.0,34.0,0.03134153038263321
7.0,35.0,0.004459492862224579
7.0,36.0,0.0025237014051526785
7.0,37.0,0.0029129772447049618
7.0,38.0,0.0059435563161969185
7.0,39.0,0.04249498248100281
8.0,0.0,0.03420719876885414
8.0,1.0,0.054289598017930984
8.0,2.0,0.018629148602485657
8.0,3.0,0.02087024413049221
8.0,4.0,0.005741782486438751
8.0,5.0,0.038614410907030106
8.0,6.0,0.16109006106853485
8.0,7.0,0.029744286090135574
8.0,8.0,0.018930958583950996
8.0,9.0,0.00657033734023571
8.0,10.0,0.013381770811975002
8.0,11.0,0.010364663787186146
8.0,12.0,0.00781483855098486
8.0,13.0,0.013936536386609077
8.0,14.0,0.01222867239266634
8.0,15.0,0.038412559777498245
8.0,16.0,0.01801227405667305
8.0,17.0,0.008270272053778172
8.0,18.0,0.006382457446306944
8.0,19.0,0.003373148152604699
8.0,20.0,0.002740219933912158
8.0,21.0,0.012334426864981651
8.0,22.0,0.004615728743374348
8.0,23.0,0.0036081962753087282
8.0,24.0,0.01076253317296505
8.0,25.0,0.003945480100810528
8.0,26.0,0.0032303098123520613
8.0,27.0,0.004017546772956848
8.0,28.0,0.013890198431909084
8.0,29.0,0.008323119021952152
8.0,30.0,0.0566040500998497
8.0,31.0,0.0024882557336241007
8.0,32.0,0.01161045953631401
8.0,33.0,0.04240012913942337
8.0,34.0,0.03144977614283562
8.0,35.0,0.004451736342161894
8.0,36.0,0.002519710920751095
8.0,37.0,0.0029084933921694756
8.0,38.0,0.005944057833403349
8.0,39.0,0.04215589538216591
9.0,0.0,0.034935418516397476
9.0,1.0,0.05577566847205162
9.0,2.0,0.019077081233263016
9.0,3.0,0.02135109156370163
9.0,4.0,0.005935372319072485
9.0,5.0,0.03959730267524719
9.0,6.0,0.1629413217306137
9.0,7.0,0.030441416427493095
9.0,8.0,0.01940108649432659
9.0,9.0,0.006773278582841158
9.0,10.0,0.013747459277510643
9.0,11.0,0.010641581378877163
9.0,12.0,0.008067049086093903
9.0,13.0,0.014305105432868004
9.0,14.0,0.012551182880997658
9.0,15.0,0.03876447305083275
9.0,16.0,0.01839313842356205
9.0,17.0,0.00851791724562645
9.0,18.0,0.006593162193894386
9.0,19.0,0.0034973423462361097
9.0,20.0,0.0028454940766096115
9.0,21.0,0.012652220204472542
9.0,22.0,0.004777817986905575
9.0,23.0,0.0037398997228592634
9.0,24.0,0.011038566008210182
9.0,25.0,0.004084018059074879
9.0,26.0,0.0033517738338559866
9.0,27.0,0.00416150875389576
9.0,28.0,0.014291604049503803
9.0,29.0,0.00856191199272871
9.0,30.0,0.05770881474018097
9.0,31.0,0.0025852874387055635
9.0,32.0,0.011938673444092274
9.0,33.0,0.04347106069326401
9.0,34.0,0.032253917306661606
9.0,35.0,0.004608314484357834
9.0,36.0,0.002617100952193141
9.0,37.0,0.003018178977072239
9.0,38.0,0.00613434100523591
9.0,39.0,0.042468003928661346
10.0,0.0,0.03436824679374695
10.0,1.0,0.054661668837070465
10.0,2.0,0.01866217330098152
10.0,3.0,0.021009571850299835
10.0,4.0,0.005769733339548111
10.0,5.0,0.03867622837424278
10.0,6.0,0.15831130743026733
10.0,7.0,0.02973082847893238
10.0,8.0,0.019025327637791634
10.0,9.0,0.006591079290956259
10.0,10.0,0.01341261062771082
10.0,11.0,0.010387099348008633
10.0,12.0,0.007849150337278843
10.0,13.0,0.01398580800741911
10.0,14.0,0.012252453714609146
10.0,15.0,0.038332536816596985
10.0,16.0,0.018036751076579094
10.0,17.0,0.008298314176499844
10.0,18.0,0.0064156376756727695
10.0,19.0,0.0033932290971279144
10.0,20.0,0.002757028443738818
10.0,21.0,0.01236647553741932
10.0,22.0,0.004640954080969095
10.0,23.0,0.0036295473109930754
10.0,24.0,0.01080301869660616
10.0,25.0,0.003964636474847794
10.0,26.0,0.0032501902896910906
10.0,27.0,0.004041193053126335
10.0,28.0,0.013935317285358906
10.0,29.0,0.008347556926310062
10.0,30.0,0.05750434100627899
10.0,31.0,0.0025044253561645746
10.0,32.0,0.011661932803690434
10.0,33.0,0.04265059530735016
10.0,34.0,0.03180389478802681
10.0,35.0,0.0044762627221643925
10.0,36.0,0.0025343589950352907
10.0,37.0,0.0029253533575683832
10.0,38.0,0.00597220566123724
10.0,39.0,0.04280973598361015
11.0,0.0,0.03432222455739975
11.0,1.0,0.054387167096138
11.0,2.0,0.018671022728085518
11.0,3.0,0.020907072350382805
11.0,4.0,0.005770887713879347
11.0,5.0,0.039033856242895126
11.0,6.0,0.1678290069103241
11.0,7.0,0.03014543652534485
11.0,8.0,0.01899547502398491
11.0,9.0,0.006590655073523521
11.0,10.0,0.013410174287855625
11.0,11.0,0.010388785041868687
11.0,12.0,0.007855034433305264
11.0,13.0,0.013952318578958511
11.0,14.0,0.012247757986187935
11.0,15.0,0.038174230605363846
11.0,16.0,0.017955368384718895
11.0,17.0,0.00829682219773531
11.0,18.0,0.00641690194606781
11.0,19.0,0.00338997645303607
11.0,20.0,0.0027557702269405127
11.0,21.0,0.012380367144942284
11.0,22.0,0.004638817626982927
11.0,23.0,0.003627649275586009
11.0,24.0,0.010737401433289051
11.0,25.0,0.003959909081459045
11.0,26.0,0.0032472105231136084
11.0,27.0,0.004039222840219736
11.0,28.0,0.013961215503513813
11.0,29.0,0.008348574861884117
11.0,30.0,0.05727677419781685
11.0,31.0,0.002500740345567465
11.0,32.0,0.011661514639854431
11.0,33.0,0.04268898069858551
11.0,34.0,0.03151734173297882
11.0,35.0,0.004473692271858454
11.0,36.0,0.002534911036491394
11.0,37.0,0.0029227242339402437
11.0,38.0,0.005971846636384726
11.0,39.0,0.040512360632419586
12.0,0.0,0.0340692475438118
12.0,1.0,0.05495156720280647
12.0,2.0,0.018504012376070023
12.0,3.0,0.020663442090153694
12.0,4.0,0.005712924059480429
12.0,5.0,0.0390649251639843
12.0,6.0,0.16557133197784424
12.0,7.0,0.02961638756096363
12.0,8.0,0.018867816776037216
12.0,9.0,0.006521346513181925
12.0,10.0,0.013368041254580021
12.0,11.0,0.010290214791893959
12.0,12.0,0.007785198278725147
12.0,13.0,0.013861926272511482
12.0,14.0,0.012147696688771248
12.0,15.0,0.03777993842959404
12.0,16.0,0.017806466668844223
12.0,17.0,0.008212462067604065
12.0,18.0,0.006356082856655121
12.0,19.0,0.0033500667195767164
12.0,20.0,0.0027232468128204346
12.0,21.0,0.012243662029504776
12.0,22.0,0.004588618408888578
12.0,23.0,0.0035858305636793375
12.0,24.0,0.010637987405061722
12.0,25.0,0.003918681759387255
12.0,26.0,0.00320920767262578
12.0,27.0,0.003992921207100153
12.0,28.0,0.01383514329791069
12.0,29.0,0.008266909047961235
12.0,30.0,0.056732241064310074
12.0,31.0,0.002471284009516239
12.0,32.0,0.011544913053512573
12.0,33.0,0.042231183499097824
12.0,34.0,0.03129015117883682
12.0,35.0,0.004422961734235287
12.0,36.0,0.0025037084706127644
12.0,37.0,0.002890004077926278
12.0,38.0,0.005901815835386515
12.0,39.0,0.040382202714681625
13.0,0.0,0.03406652435660362
13.0,1.0,0.05373680591583252
13.0,2.0,0.018379967659711838
13.0,3.0,0.020649582147598267
13.0,4.0,0.005688573699444532
13.0,5.0,0.03859032317996025
13.0,6.0,0.1622401475906372
13.0,7.0,0.029612693935632706
13.0,8.0,0.0188236515969038
13.0,9.0,0.006496540270745754
13.0,10.0,0.013226673938333988
13.0,11.0,0.010256624780595303
13.0,12.0,0.0077529833652079105
13.0,13.0,0.01379876397550106
13.0,14.0,0.012072225101292133
13.0,15.0,0.038247570395469666
13.0,16.0,0.017789801582694054
13.0,17.0,0.008186109364032745
13.0,18.0,0.006329888012260199
13.0,19.0,0.003340659663081169
13.0,20.0,0.002712494693696499
13.0,21.0,0.012213113717734814
13.0,22.0,0.004566499497741461
13.0,23.0,0.003573847468942404
13.0,24.0,0.010640245862305164
13.0,25.0,0.003900565207004547
13.0,26.0,0.00319854193367064
13.0,27.0,0.00397659232839942
13.0,28.0,0.013780989684164524
13.0,29.0,0.008240056224167347
13.0,30.0,0.05809581279754639
13.0,31.0,0.0024627377279102802
13.0,32.0,0.011503821238875389
13.0,33.0,0.04247013479471207
13.0,34.0,0.031181830912828445
13.0,35.0,0.004410712048411369
13.0,36.0,0.0024932483211159706
13.0,37.0,0.0028785397298634052
13.0,38.0,0.005884395446628332
13.0,39.0,0.04105736315250397
14.0,0.0,0.034513719379901886
14.0,1.0,0.054600104689598083
14.0,2.0,0.01866069808602333
14.0,3.0,0.020900705829262733
14.0,4.0,0.00579798175022006
14.0,5.0,0.038772646337747574
14.0,6.0,0.1601787656545639
14.0,7.0,0.029982974752783775
14.0,8.0,0.019104711711406708
14.0,9.0,0.0066115050576627254
14.0,10.0,0.013432910665869713
14.0,11.0,0.010421957820653915
14.0,12.0,0.007888886146247387
14.0,13.0,0.014018711633980274
14.0,14.0,0.01226883102208376
14.0,15.0,0.038181208074092865
14.0,16.0,0.018065182492136955
14.0,17.0,0.008323957212269306
14.0,18.0,0.006440811790525913
14.0,19.0,0.003408135613426566
14.0,20.0,0.0027693321462720633
14.0,21.0,0.01239708811044693
14.0,22.0,0.004654776770621538
14.0,23.0,0.0036458156537264585
14.0,24.0,0.01083582267165184
14.0,25.0,0.003979139029979706
14.0,26.0,0.0032645189203321934
14.0,27.0,0.004053785465657711
14.0,28.0,0.013991793617606163
14.0,29.0,0.008365186862647533
14.0,30.0,0.05861140042543411
14.0,31.0,0.0025161458179354668
14.0,32.0,0.01168882753700018
14.0,33.0,0.04368605092167854
14.0,34.0,0.0314861536026001
14.0,35.0,0.0044947536662220955
14.0,36.0,0.002545485273003578
14.0,37.0,0.0029389101546257734
14.0,38.0,0.005986975505948067
14.0,39.0,0.04251616448163986
15.0,0.0,0.034074198454618454
15.0,1.0,0.05416536331176758
15.0,2.0,0.018439725041389465
15.0,3.0,0.02066701650619507
15.0,4.0,0.005696706008166075
15.0,5.0,0.03819815441966057
15.0,6.0,0.1633305549621582
15.0,7.0,0.029381347820162773
15.0,8.0,0.018822837620973587
15.0,9.0,0.0064903078600764275
15.0,10.0,0.013223543763160706
15.0,11.0,0.01025613583624363
15.0,12.0,0.007755533326417208
15.0,13.0,0.013793126679956913
15.0,14.0,0.012060095556080341
15.0,15.0,0.03775119408965111
15.0,16.0,0.01777629181742668
15.0,17.0,0.008173026144504547
15.0,18.0,0.006326589267700911
15.0,19.0,0.0033419441897422075
15.0,20.0,0.002712261164560914
15.0,21.0,0.012311248108744621
15.0,22.0,0.0045651039108633995
15.0,23.0,0.003570697270333767
15.0,24.0,0.010636020451784134
15.0,25.0,0.0039003933779895306
15.0,26.0,0.0031971936114132404
15.0,27.0,0.003977162763476372
15.0,28.0,0.013782628811895847
15.0,29.0,0.0082358717918396
15.0,30.0,0.058803703635931015
15.0,31.0,0.002462920267134905
15.0,32.0,0.011522077023983002
15.0,33.0,0.04263242706656456
15.0,34.0,0.031054122373461723
15.0,35.0,0.004408346954733133
15.0,36.0,0.0024934117682278156
15.0,37.0,0.002877906197682023
15.0,38.0,0.005885862745344639
15.0,39.0,0.04141238331794739
16.0,0.0,0.03454820066690445
16.0,1.0,0.054592814296483994
16.0,2.0,0.01879783719778061
16.0,3.0,0.02120356075465679
16.0,4.0,0.005808556918054819
16.0,5.0,0.03864675760269165
16.0,6.0,0.14929543435573578
16.0,7.0,0.029837878420948982
16.0,8.0,0.01910405233502388
16.0,9.0,0.006634387653321028
16.0,10.0,0.013481504283845425
16.0,11.0,0.01044570654630661
16.0,12.0,0.007897261530160904
16.0,13.0,0.014087575487792492
16.0,14.0,0.012340481393039227
16.0,15.0,0.03880704939365387
16.0,16.0,0.01817239262163639
16.0,17.0,0.008359631523489952
16.0,18.0,0.006454835645854473
16.0,19.0,0.0034180067013949156
16.0,20.0,0.0027777410577982664
16.0,21.0,0.01242153812199831
16.0,22.0,0.004670971538871527
16.0,23.0,0.003656641812995076
16.0,24.0,0.010949719697237015
16.0,25.0,0.003998304717242718
16.0,26.0,0.003275467548519373
16.0,27.0,0.004067585337907076
16.0,28.0,0.014022092334926128
16.0,29.0,0.00839861761778593
16.0,30.0,0.056976139545440674
16.0,31.0,0.00252613821066916
16.0,32.0,0.011725471355021
16.0,33.0,0.042902152985334396
16.0,34.0,0.03188241645693779
16.0,35.0,0.004509687889367342
16.0,36.0,0.002552690450102091
16.0,37.0,0.0029476771596819162
16.0,38.0,0.006006327923387289
16.0,39.0,0.04552933946251869
17.0,0.0,0.034942444413900375
17.0,1.0,0.055622123181819916
17.0,2.0,0.019015643745660782
17.0,3.0,0.021386099979281425
17.0,4.0,0.005939811002463102
17.0,5.0,0.04077867418527603
17.0,6.0,0.16567084193229675
17.0,7.0,0.030505526810884476
17.0,8.0,0.019442925229668617
17.0,9.0,0.006769218482077122
17.0,10.0,0.013706143014132977
17.0,11.0,0.010649184696376324
17.0,12.0,0.008068735711276531
17.0,13.0,0.014324111863970757
17.0,14.0,0.01253164280205965
17.0,15.0,0.03874819353222847
17.0,16.0,0.01842307485640049
17.0,17.0,0.008512932807207108
17.0,18.0,0.006610524374991655
17.0,19.0,0.003503491636365652
17.0,20.0,0.0028508200775831938
17.0,21.0,0.012676718644797802
17.0,22.0,0.004783135373145342
17.0,23.0,0.00374658964574337
17.0,24.0,0.011047461070120335
17.0,25.0,0.00409208657220006
17.0,26.0,0.003356910077854991
17.0,27.0,0.004169038496911526
17.0,28.0,0.01430146861821413
17.0,29.0,0.00858299434185028
17.0,30.0,0.057573623955249786
17.0,31.0,0.002590169897302985
17.0,32.0,0.011950114741921425
17.0,33.0,0.043688442558050156
17.0,34.0,0.03206823766231537
17.0,35.0,0.004616103135049343
17.0,36.0,0.002622634172439575
17.0,37.0,0.003025216283276677
17.0,38.0,0.0061432779766619205
17.0,39.0,0.04231090098619461
18.0,0.0,0.0351993553340435
18.0,1.0,0.055533040314912796
18.0,2.0,0.019149331375956535
18.0,3.0,0.021520739421248436
18.0,4.0,0.005973746534436941
18.0,5.0,0.039755139499902725
18.0,6.0,0.1613277941942215
18.0,7.0,0.03067738190293312
18.0,8.0,0.01952112466096878
18.0,9.0,0.006813953630626202
18.0,10.0,0.013783491216599941
18.0,11.0,0.010701145976781845
18.0,12.0,0.008107127621769905
18.0,13.0,0.014378178864717484
18.0,14.0,0.012605194002389908
18.0,15.0,0.038993723690509796
18.0,16.0,0.018564892932772636
18.0,17.0,0.008568168617784977
18.0,18.0,0.006639102939516306
18.0,19.0,0.0035250275395810604
18.0,20.0,0.002868542680516839
18.0,21.0,0.012735076248645782
18.0,22.0,0.004811305087059736
18.0,23.0,0.003769390285015106
18.0,24.0,0.011145264841616154
18.0,25.0,0.004115073475986719
18.0,26.0,0.0033788210712373257
18.0,27.0,0.004193013533949852
18.0,28.0,0.014360661618411541
18.0,29.0,0.00861988216638565
18.0,30.0,0.05815901607275009
18.0,31.0,0.002607140224426985
18.0,32.0,0.012008599936962128
18.0,33.0,0.043713849037885666
18.0,34.0,0.0324111171066761
18.0,35.0,0.004644572269171476
18.0,36.0,0.0026387725956737995
18.0,37.0,0.0030426380690187216
18.0,38.0,0.006179868243634701
18.0,39.0,0.04337647184729576
19.0,0.0,0.03492861986160278
19.0,1.0,0.0552087239921093
19.0,2.0,0.018860604614019394
19.0,3.0,0.021440597251057625
19.0,4.0,0.0058693792670965195
19.0,5.0,0.03891623765230179
19.0,6.0,0.1506170630455017
19.0,7.0,0.030189204961061478
19.0,8.0,0.01923387683928013
19.0,9.0,0.006689662579447031
19.0,10.0,0.013537725433707237
19.0,11.0,0.010525678284466267
19.0,12.0,0.00796953123062849
19.0,13.0,0.014179529622197151
19.0,14.0,0.012404014356434345
19.0,15.0,0.03851291909813881
19.0,16.0,0.01833239756524563
19.0,17.0,0.008414851501584053
19.0,18.0,0.006518184207379818
19.0,19.0,0.0034548924304544926
19.0,20.0,0.002808260265737772
19.0,21.0,0.012557580135762691
19.0,22.0,0.0047158957459032536
19.0,23.0,0.003692549653351307
19.0,24.0,0.01102722343057394
19.0,25.0,0.00403713621199131
19.0,26.0,0.003309951862320304
19.0,27.0,0.004110147710889578
19.0,28.0,0.014159094542264938
19.0,29.0,0.008469635620713234
19.0,30.0,0.05844324082136154
19.0,31.0,0.0025544757954776287
19.0,32.0,0.011814623139798641
19.0,33.0,0.043224435299634933
19.0,34.0,0.0317537859082222
19.0,35.0,0.004555367399007082
19.0,36.0,0.0025819968432188034
19.0,37.0,0.002979573328047991
19.0,38.0,0.006064384710043669
19.0,39.0,0.04570456221699715
20.0,0.0,0.034595537930727005
20.0,1.0,0.055245619267225266
20.0,2.0,0.018810559064149857
20.0,3.0,0.02129260264337063
20.0,4.0,0.005839086137712002
20.0,5.0,0.03927529975771904
20.0,6.0,0.15369807183742523
20.0,7.0,0.029980409890413284
20.0,8.0,0.019177056849002838
20.0,9.0,0.0066652144305408
20.0,10.0,0.013511890545487404
20.0,11.0,0.010483158752322197
20.0,12.0,0.007944951765239239
20.0,13.0,0.01413031667470932
20.0,14.0,0.01237521506845951
20.0,15.0,0.03829319775104523
20.0,16.0,0.018233293667435646
